,event_id,location,latitude,longitude,depth,magnitude,significance,alert,url,eventtype,country
158,usp00045mu,"97 km WSW of Luganville, Vanuatu",-15.748,166.28,33.0,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045mu,earthquake,AUS
159,usp00045mx,"94 km W of Luganville, Vanuatu",-15.677,166.295,29.5,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045mx,earthquake,AUS
160,usp00045mz,"172 km WSW of Lakatoro, Vanuatu",-16.903,166.037,33.0,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045mz,earthquake,AUS
161,usp00045n1,"96 km W of Luganville, Vanuatu",-15.651,166.277,33.0,4.5,312,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045n1,earthquake,AUS
162,usp00045n4,"89 km WSW of Luganville, Vanuatu",-15.696,166.352,30.7,4.5,312,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045n4,earthquake,AUS
163,usp00045qt,"south of Java, Indonesia",-11.524,112.2,33.0,4.3,284,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045qt,earthquake,AUS
164,usp00045ry,"186 km SSW of Bambanglipuro, Indonesia",-9.597,109.906,33.0,4.3,284,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045ry,earthquake,AUS
165,usp00045s3,"95 km W of Luganville, Vanuatu",-15.514,166.268,33.0,5.0,385,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045s3,earthquake,AUS
166,usp00045sk,"41 km NE of Lata, Solomon Islands",-10.507,166.108,224.8,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045sk,earthquake,AUS
167,usp00045tg,"153 km SE of Lata, Solomon Islands",-11.825,166.647,293.8,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045tg,earthquake,AUS
168,usp00045ve,"172 km NNW of Sola, Vanuatu",-12.469,166.862,294.5,4.7,340,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045ve,earthquake,AUS
169,usp00045vk,"22 km E of Port-Olry, Vanuatu",-15.047,167.282,134.5,5.3,432,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045vk,earthquake,AUS
170,usp00045w3,"69 km WNW of Lata, Solomon Islands",-10.553,165.19,24.7,5.6,482,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045w3,earthquake,AUS
171,usp00045w4,"145 km ESE of Kirakira, Solomon Islands",-11.149,163.054,33.0,4.5,312,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045w4,earthquake,AUS
172,usp00045wp,"81 km WSW of Port-Vila, Vanuatu",-18.058,167.624,10.0,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045wp,earthquake,AUS
173,usp00045xm,southeast Indian Ridge,-49.469,108.813,10.0,4.9,369,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045xm,earthquake,AUS
174,usp00045y5,"109 km NW of Alotau, Papua New Guinea",-9.577,149.798,33.0,5.2,416,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045y5,earthquake,AUS
175,usp00045yg,"south of Sumbawa, Indonesia",-11.712,117.348,33.0,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045yg,earthquake,AUS
176,usp000460f,"91 km W of Luganville, Vanuatu",-15.482,166.313,10.0,5.1,400,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000460f,earthquake,AUS
177,usp000466h,"43 km E of Luganville, Vanuatu",-15.539,167.568,141.4,5.2,416,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000466h,earthquake,AUS
178,usp000467e,"69 km SSW of Port-Vila, Vanuatu",-18.318,168.063,20.7,7.1,776,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000467e,earthquake,AUS
179,usp000467f,"55 km SSW of Port-Vila, Vanuatu",-18.2,168.109,33.0,4.7,340,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000467f,earthquake,AUS
180,usp000467g,"75 km SSW of Port-Vila, Vanuatu",-18.353,168.013,33.6,5.4,449,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000467g,earthquake,AUS
181,usp000467j,"58 km SSW of Port-Vila, Vanuatu",-18.195,168.046,45.2,4.4,298,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000467j,earthquake,AUS
182,usp000467k,"82 km SSW of Port-Vila, Vanuatu",-18.437,168.061,10.0,4.4,298,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000467k,earthquake,AUS
183,usp000467t,"32 km NE of Port-Olry, Vanuatu",-14.834,167.292,148.3,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000467t,earthquake,AUS
184,usp0004684,"50 km SSW of Port-Vila, Vanuatu",-18.178,168.208,33.0,4.9,369,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004684,earthquake,AUS
185,usp000468h,"293 km S of Sumbawa Besar, Indonesia",-11.147,117.44,21.9,5.5,465,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000468h,earthquake,AUS
186,usp000468m,Vanuatu,-18.617,167.9,33.0,4.9,369,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000468m,earthquake,AUS
187,usp000468p,"171 km SSW of Waingapu, Indonesia",-10.991,119.474,33.0,5.0,385,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000468p,earthquake,AUS
188,usp00046a4,"269 km S of Bambanglipuro, Indonesia",-10.384,110.17,33.0,4.4,298,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046a4,earthquake,AUS
189,usp00046b7,"85 km SSW of Port-Vila, Vanuatu",-18.468,168.051,17.3,5.2,416,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046b7,earthquake,AUS
190,usp00046bp,"south of Java, Indonesia",-10.676,110.255,33.0,4.3,284,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046bp,earthquake,AUS
191,usp00046bs,"35 km SSW of Lakatoro, Vanuatu",-16.415,167.334,10.0,4.5,312,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046bs,earthquake,AUS
192,usp00046ee,Mid-Indian Ridge,-37.278,78.241,10.0,5.3,432,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046ee,earthquake,AUS
193,usp00046fp,"107 km ENE of Wé, New Caledonia",-20.529,168.207,37.5,5.6,482,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046fp,earthquake,AUS
194,usp00046ge,"74 km WNW of Kirakira, Solomon Islands",-10.263,161.27,10.0,4.7,340,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046ge,earthquake,AUS
195,usp00046gn,"267 km SW of Riverton, New Zealand",-47.895,165.318,19.3,5.4,449,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046gn,earthquake,AUS
196,usp00046he,"90 km NW of Sola, Vanuatu",-13.231,167.044,163.1,5.2,416,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046he,earthquake,AUS
197,usp00046j2,"249 km SW of Riverton, New Zealand",-47.906,165.653,33.0,5.5,465,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046j2,earthquake,AUS
198,usp00046kg,Macquarie Island region,-53.297,160.05,33.0,4.7,340,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046kg,earthquake,AUS
199,usp00046mh,"20 km ESE of Port-Olry, Vanuatu",-15.13,167.238,132.3,6.5,650,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046mh,earthquake,AUS
200,usp00046n9,"28 km WNW of Pante Makasar, Timor Leste",-9.095,124.146,82.9,4.1,259,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046n9,earthquake,AUS
201,usp00046qv,"74 km ENE of Wagin, Australia",-33.073,118.086,5.0,4.0,246,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046qv,earthquake,AUS
202,usp00046r3,"70 km ENE of Lakatoro, Vanuatu",-15.976,168.063,248.8,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046r3,earthquake,AUS
203,usp00046rx,"73 km S of Lata, Solomon Islands",-11.385,165.826,33.0,4.9,369,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046rx,earthquake,AUS
204,usp00046t3,southeast Indian Ridge,-48.688,106.802,10.0,5.5,465,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046t3,earthquake,AUS
205,usp00046vd,southeast Indian Ridge,-45.846,96.229,10.0,5.2,416,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046vd,earthquake,AUS
206,usp00046z3,western Indian-Antarctic Ridge,-49.235,122.283,10.0,5.2,416,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046z3,earthquake,AUS
207,usp00046z7,southeast Indian Ridge,-45.552,96.137,10.0,5.1,400,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046z7,earthquake,AUS
208,usp00046zv,"234 km WSW of Riverton, New Zealand",-47.315,165.281,33.0,4.5,312,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046zv,earthquake,AUS
209,usp00046zx,"252 km WSW of Riverton, New Zealand",-47.624,165.261,33.0,5.5,465,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046zx,earthquake,AUS
210,usp0004702,"279 km SW of Riverton, New Zealand",-48.075,165.335,33.0,4.1,259,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004702,earthquake,AUS
211,usp0004709,"248 km SW of Riverton, New Zealand",-47.689,165.394,33.0,4.4,298,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004709,earthquake,AUS
212,usp0004724,"83 km SSW of Port-Vila, Vanuatu",-18.399,167.931,33.0,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004724,earthquake,AUS
213,usp000472j,"53 km ESE of Lata, Solomon Islands",-10.912,166.25,182.3,4.5,312,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000472j,earthquake,AUS
214,usp000472v,"260 km SW of Riverton, New Zealand",-47.713,165.225,10.0,4.4,298,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000472v,earthquake,AUS
215,usp0004746,"22 km E of Port-Olry, Vanuatu",-15.071,167.282,189.2,5.2,416,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004746,earthquake,AUS
216,usp000474b,Vanuatu,-15.23,167.387,129.4,5.1,400,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000474b,earthquake,AUS
217,usp000476k,southeast Indian Ridge,-49.017,109.015,10.0,4.9,369,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000476k,earthquake,AUS
218,usp000476w,"84 km SSW of Port-Vila, Vanuatu",-18.445,168.016,33.0,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000476w,earthquake,AUS
219,usp00047a2,"42 km ENE of Lakatoro, Vanuatu",-16.006,167.805,33.0,4.8,354,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00047a2,earthquake,AUS
220,usp00043zd,"36 km ENE of Gilgilçay, Azerbaijan",41.321,49.452,33.0,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00043zd,earthquake,AZE
221,usp000453c,"7 km E of Kar?mganj, India",24.877,92.425,33.0,4.1,259,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000453c,earthquake,BGD
222,usp00044xc,"1 km NNW of Kuklis, North Macedonia",41.415,22.662,15.9,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044xc,earthquake,BGR
223,usp00043xw,"118 km SE of Arica, Chile",-19.258,-69.529,108.7,5.5,465,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00043xw,earthquake,BOL
224,usp00044fk,"124 km N of Calama, Chile",-21.333,-68.817,125.3,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044fk,earthquake,BOL
225,usp000452y,"52 km E of Calama, Chile",-22.374,-68.423,101.4,5.3,432,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000452y,earthquake,BOL
226,usp00045xb,"76 km WSW of Curahuara de Carangas, Bolivia",-18.042,-69.135,141.4,5.7,500,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045xb,earthquake,BOL
227,usp00045z2,"42 km NW of Villa Yapacaní, Bolivia",-17.159,-64.141,601.4,5.9,536,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045z2,earthquake,BOL
228,usp00045zs,"134 km N of Calama, Chile",-21.257,-68.743,137.9,4.9,369,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045zs,earthquake,BOL
229,usp0004666,"130 km SW of Uyuni, Bolivia",-21.247,-67.758,199.6,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004666,earthquake,BOL
230,usp0004668,"29 km ESE of Chimoré, Bolivia",-17.047,-64.88,33.0,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004668,earthquake,BOL
231,usp000466e,"89 km E of Iquique, Chile",-20.069,-69.311,125.0,4.2,271,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000466e,earthquake,BOL
232,usp00046dg,"27 km NNW of San Pedro de Atacama, Chile",-22.671,-68.267,123.2,4.8,354,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046dg,earthquake,BOL
233,usp00046ms,"146 km N of Calama, Chile",-21.143,-68.748,120.0,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046ms,earthquake,BOL
234,usp00046mv,Chile-Bolivia border region,-21.253,-68.878,117.2,4.5,312,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046mv,earthquake,BOL
235,usp000470y,"18 km SSE of Yacuiba, Bolivia",-22.178,-63.619,524.0,4.9,369,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000470y,earthquake,BOL
236,usp00043v5,"86 km W of Cartagena, Chile",-33.407,-72.522,10.0,4.7,340,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00043v5,earthquake,BRA
237,usp00043xw,"118 km SE of Arica, Chile",-19.258,-69.529,108.7,5.5,465,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00043xw,earthquake,BRA
238,usp00043zg,"7 km WSW of Las Yaras, Peru",-17.885,-70.625,66.6,4.7,340,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00043zg,earthquake,BRA
239,usp000444g,"119 km SW of San Pedro de Atacama, Chile",-23.563,-69.131,87.6,4.7,340,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000444g,earthquake,BRA
240,usp000445s,"32 km ESE of Tocopilla, Chile",-22.228,-69.916,42.3,5.0,385,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000445s,earthquake,BRA
241,usp00044fk,"124 km N of Calama, Chile",-21.333,-68.817,125.3,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044fk,earthquake,BRA
242,usp00044fn,"26 km SE of Calingasta, Argentina",-31.475,-69.194,112.9,4.5,312,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044fn,earthquake,BRA
243,usp00044gm,"100 km W of Coquimbo, Chile",-29.79,-72.359,20.4,5.3,432,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044gm,earthquake,BRA
244,usp00044hu,"58 km W of Coquimbo, Chile",-29.973,-71.947,32.8,4.9,369,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044hu,earthquake,BRA
245,usp00044hv,"53 km WNW of San Antonio de los Cobres, Argentina",-24.09,-66.83,210.1,4.5,312,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044hv,earthquake,BRA
246,usp00044mb,"66 km W of Coquimbo, Chile",-30.018,-72.025,37.8,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044mb,earthquake,BRA
247,usp00044n6,"45 km SE of Palca, Peru",-18.112,-69.719,146.6,4.7,340,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044n6,earthquake,BRA
248,usp00044p5,"50 km SE of Antofagasta, Chile",-23.953,-70.026,10.0,4.7,340,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044p5,earthquake,BRA
249,usp00044qj,"100 km ESE of San Pedro de Atacama, Chile",-23.165,-67.263,187.2,4.4,298,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044qj,earthquake,BRA
250,usp00044sm,"32 km NW of Mazo Cruz, Peru",-16.521,-69.915,191.7,4.8,354,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044sm,earthquake,BRA
251,usp00044wy,"23 km ENE of La Ligua, Chile",-32.402,-70.991,118.5,4.2,271,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044wy,earthquake,BRA
252,usp0004504,"113 km WSW of Arica, Chile",-18.723,-71.337,46.9,4.7,340,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004504,earthquake,BRA
253,usp000451q,"80 km W of San Antonio de los Cobres, Argentina",-24.255,-67.11,180.0,4.7,340,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000451q,earthquake,BRA
254,usp0004522,"32 km S of Tocopilla, Chile",-22.377,-70.141,59.8,4.7,340,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004522,earthquake,BRA
255,usp000452y,"52 km E of Calama, Chile",-22.374,-68.423,101.4,5.3,432,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000452y,earthquake,BRA
256,usp000453d,"70 km WNW of San Antonio de los Cobres, Argentina",-24.062,-66.989,195.6,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000453d,earthquake,BRA
257,usp0004584,"35 km SE of Calingasta, Argentina",-31.551,-69.144,120.3,4.7,340,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004584,earthquake,BRA
258,usp0004593,"108 km WSW of Arica, Chile",-18.784,-71.271,51.2,5.0,385,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004593,earthquake,BRA
259,usp0004596,"123 km S of Pacocha, Peru",-18.756,-71.456,34.4,5.9,536,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004596,earthquake,BRA
260,usp0004599,"149 km SW of Arica, Chile",-19.243,-71.47,33.0,4.9,369,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004599,earthquake,BRA
261,usp00045d7,"166 km SE of Cidreira, Brazil",-31.193,-48.919,29.9,5.5,465,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045d7,earthquake,BRA
262,usp00045dp,"56 km WNW of El Aguilar, Argentina",-23.077,-66.211,238.5,4.5,312,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045dp,earthquake,BRA
263,usp00045f5,"80 km NNW of La Serena, Chile",-29.258,-71.637,33.0,4.4,298,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045f5,earthquake,BRA
264,usp00045sr,"178 km ENE of Taltal, Chile",-24.764,-68.86,102.9,5.2,416,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045sr,earthquake,BRA
265,usp00045tu,"23 km NW of Añatuya, Argentina",-28.303,-62.988,598.7,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045tu,earthquake,BRA
266,usp00045v4,"18 km WSW of Pocito, Argentina",-31.764,-68.751,11.9,4.1,259,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045v4,earthquake,BRA
267,usp00045wc,"66 km WNW of San Antonio de los Cobres, Argentina",-24.057,-66.954,208.9,4.4,298,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045wc,earthquake,BRA
268,usp00045xb,"76 km WSW of Curahuara de Carangas, Bolivia",-18.042,-69.135,141.4,5.7,500,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045xb,earthquake,BRA
269,usp00045z2,"42 km NW of Villa Yapacaní, Bolivia",-17.159,-64.141,601.4,5.9,536,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045z2,earthquake,BRA
270,usp00045zs,"134 km N of Calama, Chile",-21.257,-68.743,137.9,4.9,369,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045zs,earthquake,BRA
271,usp000464a,"79 km SE of Puerto Ocopa, Peru",-11.742,-73.903,52.3,4.7,340,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000464a,earthquake,BRA
272,usp0004666,"130 km SW of Uyuni, Bolivia",-21.247,-67.758,199.6,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004666,earthquake,BRA
273,usp0004668,"29 km ESE of Chimoré, Bolivia",-17.047,-64.88,33.0,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004668,earthquake,BRA
274,usp000466e,"89 km E of Iquique, Chile",-20.069,-69.311,125.0,4.2,271,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000466e,earthquake,BRA
275,usp000466z,"70 km NNE of Vicuña, Chile",-29.459,-70.416,95.9,4.4,298,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000466z,earthquake,BRA
276,usp0004699,"50 km ESE of Puente Alto, Chile",-33.802,-70.079,109.4,4.8,354,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004699,earthquake,BRA
277,usp00046as,"89 km NNE of Taltal, Chile",-24.625,-70.263,59.2,4.5,312,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046as,earthquake,BRA
278,usp00046dg,"27 km NNW of San Pedro de Atacama, Chile",-22.671,-68.267,123.2,4.8,354,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046dg,earthquake,BRA
279,usp00046ej,"46 km SSW of Andalgalá, Argentina",-27.971,-66.483,172.2,4.2,271,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046ej,earthquake,BRA
280,usp00046ms,"146 km N of Calama, Chile",-21.143,-68.748,120.0,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046ms,earthquake,BRA
281,usp00046mv,Chile-Bolivia border region,-21.253,-68.878,117.2,4.5,312,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046mv,earthquake,BRA
282,usp00046nh,"10 km W of Ilabaya, Peru",-17.437,-70.614,126.4,4.8,354,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046nh,earthquake,BRA
283,usp00046qd,"47 km S of Calingasta, Argentina",-31.76,-69.374,128.3,4.3,284,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046qd,earthquake,BRA
284,usp00046tg,"175 km NW of Antofagasta de la Sierra, Argentina",-25.027,-68.73,122.4,5.0,385,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046tg,earthquake,BRA
285,usp00046v0,"43 km SE of Tocopilla, Chile",-22.333,-69.865,60.9,4.7,340,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046v0,earthquake,BRA
286,usp00046xg,"85 km W of San Antonio de los Cobres, Argentina",-24.324,-67.15,186.5,4.0,246,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046xg,earthquake,BRA
287,usp00046y9,"52 km WNW of El Aguilar, Argentina",-23.09,-66.172,249.0,4.5,312,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046y9,earthquake,BRA
288,usp00046z1,"59 km WNW of Diego de Almagro, Chile",-26.255,-70.636,34.9,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046z1,earthquake,BRA
289,usp000470y,"18 km SSE of Yacuiba, Bolivia",-22.178,-63.619,524.0,4.9,369,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000470y,earthquake,BRA
290,usp000471x,"11 km S of Ayaviri, Peru",-14.992,-70.575,215.4,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000471x,earthquake,BRA
291,usp0004734,"82 km NNW of Copiapó, Chile",-26.737,-70.781,29.6,5.1,400,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004734,earthquake,BRA
292,usp0004735,"78 km NW of Copiapó, Chile",-26.793,-70.793,33.0,5.1,400,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004735,earthquake,BRA
